,Highlights,Title
753,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/197/7bd5c009-7a5e-73df-3e40-7c5f202cc043_1280x720.mp4,MISS Curry 27' 3PT Pullup Jump Shot
754,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/200/30bd0794-72be-5ced-fb21-c97a1e35129a_1280x720.mp4,Bogut 2' Driving Layup (6 PTS) (Green 4 AST)
755,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/200/30bd0794-72be-5ced-fb21-c97a1e35129a_1280x720.mp4,MISS Thompson 29' 3PT Pullup Jump Shot
756,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/212/256d02b4-9001-dc65-a0fb-247f01bcd6e2_1280x720.mp4,Green 26' 3PT Pullup Jump Shot (5 PTS) (Barnes 1 AST)
757,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/217/f457470e-3f8d-9b6b-1848-d98ded6b8f7d_1280x720.mp4,Bogut Reverse Dunk (8 PTS) (Thompson 2 AST)
758,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/217/f457470e-3f8d-9b6b-1848-d98ded6b8f7d_1280x720.mp4,MISS Green 27' 3PT Pullup Jump Shot
759,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/243/89beb21d-b0d0-5a3a-23fd-0f2aeb458a29_1280x720.mp4,Thompson 18' Fadeaway Jumper (12 PTS) (Curry 6 AST)
760,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/243/89beb21d-b0d0-5a3a-23fd-0f2aeb458a29_1280x720.mp4,MISS Green 24' 3PT Pullup Jump Shot
761,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/251/259f6d14-623a-40d1-2110-03a1371ba671_1280x720.mp4,Thompson Driving Dunk (14 PTS) (Curry 7 AST)
762,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/253/85ae9e04-dff8-38d0-e4e0-fcc887a5edbd_1280x720.mp4,MISS Barnes 3' Driving Layup#@#Favors BLOCK (2 BLK)
763,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/253/85ae9e04-dff8-38d0-e4e0-fcc887a5edbd_1280x720.mp4,Bogut 2' Driving Layup (10 PTS)
764,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/273/8a2e85d6-b1fc-10e2-c493-7704ba0af000_1280x720.mp4,Green 2' Driving Layup (8 PTS) (Curry 8 AST)
765,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/273/8a2e85d6-b1fc-10e2-c493-7704ba0af000_1280x720.mp4,Bogut 7' Turnaround Hook Shot (12 PTS)
766,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/296/5ca05d6e-784d-7bd2-17a6-3757711ab29f_1280x720.mp4,Speights Slam Dunk (9 PTS) (Curry 9 AST)
767,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/296/5ca05d6e-784d-7bd2-17a6-3757711ab29f_1280x720.mp4,Speights Driving Slam Dunk (11 PTS) (Curry 10 AST)
768,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/300/83514223-d0ff-1c1b-8d6b-a2b6afbcbe19_1280x720.mp4,MISS Thompson 26' 3PT Pullup Jump Shot
769,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/308/d9b888f7-804c-4bed-7e9f-171e34547226_1280x720.mp4,Green Driving Slam Dunk (11 PTS)
770,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/312/e939d950-d5dc-a5d3-dd04-d0bdf11638b9_1280x720.mp4,Iguodala 1' Driving Layup (8 PTS)
771,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/319/4a722962-ad3e-aaa9-ba57-02dc98d67327_1280x720.mp4,Speights 18' Pullup Jump Shot (13 PTS) (Green 5 AST)
772,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/319/4a722962-ad3e-aaa9-ba57-02dc98d67327_1280x720.mp4,MISS Curry 26' 3PT Pullup Jump Shot
773,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/339/accd7fe0-3e50-299b-9217-ef48a3a4fa1d_1280x720.mp4,Iguodala 21' Pullup Jump Shot (10 PTS) (Livingston 3 AST)
774,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/339/accd7fe0-3e50-299b-9217-ef48a3a4fa1d_1280x720.mp4,Iguodala 19' Pullup Jump Shot (12 PTS) (Livingston 4 AST)
775,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/356/29a56772-f8f9-551d-9ac0-059515fc9888_1280x720.mp4,Barnes 15' Turnaround Fadeaway (6 PTS)
776,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/356/29a56772-f8f9-551d-9ac0-059515fc9888_1280x720.mp4,MISS Barnes 20' Pullup Jump Shot
777,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/380/a6744cfb-78f0-debb-8615-ed3cc66d7cee_1280x720.mp4,Iguodala 26' 3PT Pullup Jump Shot (15 PTS) (Ezeli 1 AST)
778,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/380/a6744cfb-78f0-debb-8615-ed3cc66d7cee_1280x720.mp4,MISS Iguodala 14' Pullup Jump Shot
779,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/392/1975f197-ae18-61fa-f1b2-489d4dbb372c_1280x720.mp4,MISS Barbosa 25' 3PT Pullup Jump Shot
780,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/392/1975f197-ae18-61fa-f1b2-489d4dbb372c_1280x720.mp4,Barbosa 3' Running Finger Roll Layup (4 PTS)
781,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/417/a2d4ea23-44be-5311-2272-b1dd4a2fa2b2_1280x720.mp4,MISS Ezeli 8' Turnaround Hook Shot
782,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/417/a2d4ea23-44be-5311-2272-b1dd4a2fa2b2_1280x720.mp4,Iguodala 20' Pullup Jump Shot (17 PTS)
783,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/422/7d1197f4-1bd2-0f65-95fa-3c52b0503803_1280x720.mp4,MISS Rush 3' Driving Layup#@#Gobert BLOCK (2 BLK)
784,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/429/a1396025-e8ab-21ca-2b27-fecb40ec42d8_1280x720.mp4,Livingston 3' Driving Reverse Layup (6 PTS)
785,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/440/8c084239-f434-bed0-e343-9a9192c86ceb_1280x720.mp4,MISS Rush 26' 3PT Pullup Jump Shot
786,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/447/6a1dbb58-b302-cd7a-a057-ee7406c0b88d_1280x720.mp4,MISS Holiday 26' 3PT Jump Shot
787,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/450/c7e211be-08b8-967e-6d33-8f6ece5e358b_1280x720.mp4,MISS Kuzmic 2' Layup
788,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/453/a1981e6a-6aac-3794-6209-d08704209cba_1280x720.mp4,MISS Holiday 1' Layup#@#Evans BLOCK (1 BLK)
789,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/458/37ca6a49-96cb-0bc2-084e-29cf7301deaf_1280x720.mp4,MISS Holiday 13' Jump Shot
790,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/461/92b66309-b181-18cf-c873-981de561262d_1280x720.mp4,MISS Livingston 1' Reverse Layup
791,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/465/5e86139d-2f39-88cd-c838-9305fcbc630e_1280x720.mp4,MISS Livingston 13' Turnaround Jump Shot
792,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/468/6fac6426-7ee9-0d74-eca9-0cf4fe0992e2_1280x720.mp4,Barnes 18' Pullup Jump Shot (14 PTS)
793,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/2/b569e1c7-b66a-3262-97f7-7e3f6a169034_1280x720.mp4,Thompson 23' Jump Shot (2 PTS) (Barnes 1 AST)
794,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/5/04ccb4df-6220-ce15-c1a5-7555301bfeba_1280x720.mp4,Curry 24' 3PT Pullup Jump Shot (3 PTS) (Green 1 AST)
795,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/8/b7198366-fcc6-38ad-2e66-37ff92498579_1280x720.mp4,MISS Green 2' Layup
796,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/8/b7198366-fcc6-38ad-2e66-37ff92498579_1280x720.mp4,MISS Thompson 13' Jump Shot
797,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/16/1a939ff3-d18e-3cd7-813a-36ad39d0682d_1280x720.mp4,MISS Bogut 3' Alley Oop Layup
798,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/16/1a939ff3-d18e-3cd7-813a-36ad39d0682d_1280x720.mp4,Curry 20' Jump Shot (5 PTS) (Bogut 1 AST)
799,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/25/4e068ba9-c8b7-fda4-edc8-e12dd6e842c2_1280x720.mp4,Bogut Alley Oop Dunk (2 PTS) (Curry 1 AST)
800,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/28/1878f167-18da-75d9-9eff-8f8050655803_1280x720.mp4,MISS Curry 25' 3PT Step Back Jump Shot
801,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/28/1878f167-18da-75d9-9eff-8f8050655803_1280x720.mp4,Green 25' 3PT Jump Shot (3 PTS) (Curry 2 AST)
802,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/43/dec99d4d-8ac7-1749-4c94-69f3c47977f6_1280x720.mp4,MISS Thompson 25' 3PT Pullup Jump Shot
803,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/43/dec99d4d-8ac7-1749-4c94-69f3c47977f6_1280x720.mp4,MISS Thompson Driving Dunk
804,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/51/810139f3-a823-8d91-b070-7ecedbc61aed_1280x720.mp4,MISS Thompson 3' Driving Layup
805,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/55/ff4986dc-4c25-40c8-0e6b-53187e777669_1280x720.mp4,MISS Green 25' 3PT Jump Shot
806,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/61/e6d7ae06-8533-eb84-a0a0-afe3c7f7edd6_1280x720.mp4,Curry 1' Reverse Layup (8 PTS) (Thompson 1 AST)
807,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/61/e6d7ae06-8533-eb84-a0a0-afe3c7f7edd6_1280x720.mp4,MISS Bogut 6' Jump Shot
808,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/73/a5767984-fbb1-65d2-3336-5385a07060f1_1280x720.mp4,Curry 24' 3PT Step Back Jump Shot (12 PTS)
809,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/73/a5767984-fbb1-65d2-3336-5385a07060f1_1280x720.mp4,MISS Curry 24' 3PT Jump Shot#@#Morrow BLOCK (1 BLK)
810,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/76/8a9e2227-c95c-4670-5c08-48bc5242ef93_1280x720.mp4,MISS Curry 2' Driving Layup
811,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/90/6a28d1c1-ae6b-9c4b-dc47-f9a8c6b76a1d_1280x720.mp4,MISS Barbosa 2' Driving Layup
812,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/95/9e9d4cb5-3ce0-84e6-269c-e2d3ef5b7872_1280x720.mp4,Speights 19' Jump Shot (3 PTS)
813,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/123/883fcb56-6c5b-ecc4-1931-f1b91f697397_1280x720.mp4,Speights 1' Layup (5 PTS) (Curry 3 AST)
814,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/123/883fcb56-6c5b-ecc4-1931-f1b91f697397_1280x720.mp4,MISS Barbosa 20' Jump Shot
815,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/148/a9631060-9eb3-6c7e-9c22-fe90406d27ef_1280x720.mp4,MISS Barnes 18' Jump Shot#@#Perkins BLOCK (1 BLK)
816,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/148/a9631060-9eb3-6c7e-9c22-fe90406d27ef_1280x720.mp4,Iguodala 2' Layup (2 PTS) (Thompson 2 AST)
817,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/169/dcbfb538-b577-017a-a990-d545a7c212c3_1280x720.mp4,Speights 6' Turnaround Jump Shot (8 PTS)
818,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/169/dcbfb538-b577-017a-a990-d545a7c212c3_1280x720.mp4,Thompson 24' 3PT Jump Shot (7 PTS) (Ezeli 1 AST)
819,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/188/51dcbefb-0b2e-610d-646f-1242faf9976f_1280x720.mp4,MISS Livingston 8' Turnaround Hook Shot
820,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/188/51dcbefb-0b2e-610d-646f-1242faf9976f_1280x720.mp4,MISS Livingston 7' Jump Shot
821,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/192/a43ff1ac-bbc7-ffbe-599d-3c385a4c392c_1280x720.mp4,MISS Green 24' 3PT Jump Shot
822,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/192/a43ff1ac-bbc7-ffbe-599d-3c385a4c392c_1280x720.mp4,MISS Ezeli Dunk#@#Ibaka BLOCK (1 BLK)
823,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/203/fad821e0-80de-d2d6-53fd-b99522f042ec_1280x720.mp4,MISS Iguodala 19' Jump Shot
824,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/214/25ea2e5c-e551-88f0-edf0-c54357c2300b_1280x720.mp4,Thompson 24' 3PT Jump Shot (10 PTS) (Iguodala 1 AST)
825,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/214/25ea2e5c-e551-88f0-edf0-c54357c2300b_1280x720.mp4,MISS Thompson 25' 3PT Jump Shot
826,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/229/cf57007d-10b8-782c-92de-262c0a0e98f1_1280x720.mp4,MISS Speights 4' Jump Shot
827,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/229/cf57007d-10b8-782c-92de-262c0a0e98f1_1280x720.mp4,MISS Green 1' Layup#@#Ibaka BLOCK (2 BLK)
828,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/236/db176968-13cb-a288-4350-f07f76b72ed6_1280x720.mp4,MISS Thompson 3' Driving Bank Shot
829,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/236/db176968-13cb-a288-4350-f07f76b72ed6_1280x720.mp4,MISS Green 2' Tip Shot
830,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/237/5354303b-1f78-f65b-3a88-12c03cdb0d9b_1280x720.mp4,MISS Barnes 24' 3PT Jump Shot
831,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/249/864a091f-70e8-c818-6b6d-e7c95d993611_1280x720.mp4,MISS Speights 4' Jump Shot#@#Adams BLOCK (1 BLK)
832,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/251/18dddca9-bcef-6e6d-19b7-8c93ed3ab344_1280x720.mp4,Speights 2' Layup (10 PTS)
833,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/256/7c1c1e1a-2a07-14eb-2aa3-43382c2984be_1280x720.mp4,Curry 3' Finger Roll Layup (14 PTS) (Thompson 3 AST)
834,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/256/7c1c1e1a-2a07-14eb-2aa3-43382c2984be_1280x720.mp4,Speights 19' Jump Shot (12 PTS) (Curry 4 AST)
835,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/269/b9f18936-a7ce-c835-dd0d-8f99ef91118e_1280x720.mp4,MISS Ezeli 5' Turnaround Jump Shot#@#Ibaka BLOCK (3 BLK)
836,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/274/1a452dd4-cfee-e9f8-e6a3-36f1dee472b4_1280x720.mp4,Thompson 24' 3PT Jump Shot (13 PTS) (Barnes 2 AST)
837,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/274/1a452dd4-cfee-e9f8-e6a3-36f1dee472b4_1280x720.mp4,MISS Thompson 3PT Jump Shot
838,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/291/0144ce52-fa2f-f22a-e8a7-54c69617394c_1280x720.mp4,Thompson 3PT Jump Shot (16 PTS) (Curry 5 AST)
839,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/303/39756a67-63dd-a5df-1e23-3d3685e5768b_1280x720.mp4,MISS Thompson 12' Pullup Jump Shot
840,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/303/39756a67-63dd-a5df-1e23-3d3685e5768b_1280x720.mp4,MISS Curry 1' Layup#@#Roberson BLOCK (1 BLK)
841,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/311/26e9ed85-3ac0-4cc3-d16f-9b0360bf2bb0_1280x720.mp4,MISS Curry 15' Step Back Jump Shot
842,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/316/0ab8bbfe-1821-4cc5-bef5-b9583523c07a_1280x720.mp4,MISS Thompson 5' Running Jump Shot
843,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/323/5f4280c4-ddbc-0770-b634-0f834e830108_1280x720.mp4,MISS Green Dunk
844,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/323/5f4280c4-ddbc-0770-b634-0f834e830108_1280x720.mp4,MISS Thompson 24' 3PT Jump Shot
845,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/338/2c2a363c-04e4-2cc1-116b-204375585fb0_1280x720.mp4,MISS Green 24' 3PT Jump Shot
846,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/338/2c2a363c-04e4-2cc1-116b-204375585fb0_1280x720.mp4,MISS Iguodala 14' Pullup Jump Shot
847,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/348/7e12284a-c927-44b2-6fc4-d41a92fc939a_1280x720.mp4,MISS Curry 3' Layup
848,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/350/9fa78b65-51b2-7570-1148-ab93d9cf3759_1280x720.mp4,Ezeli 1' Layup (2 PTS)
849,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/350/9fa78b65-51b2-7570-1148-ab93d9cf3759_1280x720.mp4,Iguodala 17' Jump Shot (4 PTS) (Green 2 AST)
850,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/356/f2014d73-7c1d-b879-cfba-0c00dfda45fe_1280x720.mp4,Ezeli 1' Slam Dunk (4 PTS) (Green 3 AST)
851,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/359/59b099bf-5195-9b21-38fb-0eb9e22f268b_1280x720.mp4,MISS Iguodala 10' Jump Shot
852,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/359/59b099bf-5195-9b21-38fb-0eb9e22f268b_1280x720.mp4,MISS Ezeli 4' Turnaround Hook Shot
853,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/365/bdd0202e-9f56-1c3d-eb55-2c30154f8e51_1280x720.mp4,MISS Thompson 26' 3PT Pullup Jump Shot
854,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/365/bdd0202e-9f56-1c3d-eb55-2c30154f8e51_1280x720.mp4,Green 2' Layup (7 PTS) (Speights 1 AST)
855,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/380/92dcc4b5-8de7-7f24-2a26-100cbbf78de9_1280x720.mp4,Speights 1' Layup (14 PTS) (Thompson 4 AST)
856,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/380/92dcc4b5-8de7-7f24-2a26-100cbbf78de9_1280x720.mp4,MISS Speights 1' Layup#@#Roberson BLOCK (2 BLK)
857,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/386/4baeeb1a-3e85-df87-9ebb-0fc3b2d975d2_1280x720.mp4,Speights 18' Jump Shot (16 PTS) (Green 4 AST)
858,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/394/c59e54b7-1259-0178-298b-bb3886bbd31e_1280x720.mp4,MISS Rush 24' 3PT Jump Shot
859,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/397/a7b8959e-c7df-43e6-b3e3-954e6dc6f27f_1280x720.mp4,MISS Speights 19' Jump Shot
860,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/397/a7b8959e-c7df-43e6-b3e3-954e6dc6f27f_1280x720.mp4,MISS Speights 11' Jump Shot
861,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/428/287560aa-b3fd-19b5-76f8-05255daa016a_1280x720.mp4,Speights 2' Layup (20 PTS) (Livingston 1 AST)
862,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/428/287560aa-b3fd-19b5-76f8-05255daa016a_1280x720.mp4,MISS Barnes 2' Layup#@#Perkins BLOCK (2 BLK)
863,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/445/96fb41b2-fd63-530a-afe6-3764490b4f26_1280x720.mp4,MISS Barnes 7' Running Jump Shot
864,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/445/96fb41b2-fd63-530a-afe6-3764490b4f26_1280x720.mp4,Speights Layup (23 PTS) (Green 5 AST)
865,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/463/31b54040-1923-f647-effb-acaa81ae3d2e_1280x720.mp4,MISS Thompson 25' 3PT Jump Shot
866,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/463/31b54040-1923-f647-effb-acaa81ae3d2e_1280x720.mp4,Speights 19' Jump Shot (26 PTS) (Green 6 AST)
867,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/475/3425a6dc-0fa2-f5ce-a596-0713a2e5459b_1280x720.mp4,MISS Livingston 6' Turnaround Jump Shot
868,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/475/3425a6dc-0fa2-f5ce-a596-0713a2e5459b_1280x720.mp4,Thompson 15' Jump Shot (18 PTS) (Livingston 2 AST)
869,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/487/e9ec7490-e3de-adec-8c68-c51ed89a13ee_1280x720.mp4,Speights 18' Jump Shot (28 PTS) (Curry 6 AST)
870,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/487/e9ec7490-e3de-adec-8c68-c51ed89a13ee_1280x720.mp4,Livingston 1' Layup (2 PTS) (Speights 2 AST)
871,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/493/c1631ac2-c0cf-f5a3-2ead-04c2341a3241_1280x720.mp4,MISS Curry 25' 3PT Jump Shot
872,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/493/c1631ac2-c0cf-f5a3-2ead-04c2341a3241_1280x720.mp4,MISS Thompson 15' Jump Shot
873,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/497/b212c2c4-2b09-edf5-638e-129aa192679a_1280x720.mp4,MISS Thompson 26' 3PT Jump Shot
874,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/497/b212c2c4-2b09-edf5-638e-129aa192679a_1280x720.mp4,MISS Ezeli 2' Layup#@#Ibaka BLOCK (4 BLK)
875,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/515/1111ef82-62cf-f38a-d346-9bd9c8f1bc27_1280x720.mp4,Ezeli 1' Layup (6 PTS) (Thompson 5 AST)
876,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/515/1111ef82-62cf-f38a-d346-9bd9c8f1bc27_1280x720.mp4,MISS Green 3PT Jump Shot
877,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/531/5a732f59-26bc-9ffc-e78b-a09b64be251a_1280x720.mp4,MISS Curry 12' Jump Shot
878,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/533/f4917d25-400c-e121-5ff6-ff44c4fa2e56_1280x720.mp4,Green 1' Layup (10 PTS)
879,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/533/f4917d25-400c-e121-5ff6-ff44c4fa2e56_1280x720.mp4,MISS Speights Dunk#@#Roberson BLOCK (3 BLK)
880,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/548/cc68394d-e881-a473-7c7b-2400e755bb13_1280x720.mp4,MISS Curry 25' 3PT Jump Shot
881,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/548/cc68394d-e881-a473-7c7b-2400e755bb13_1280x720.mp4,MISS Speights 17' Jump Shot
882,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/558/3aff4d32-66ef-2b4b-4dcb-7da13e6b9c5a_1280x720.mp4,Iguodala 3' Driving Reverse Layup (6 PTS)
883,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/558/3aff4d32-66ef-2b4b-4dcb-7da13e6b9c5a_1280x720.mp4,MISS Iguodala 24' 3PT Jump Shot
884,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/568/a5b9f0d3-5902-8b6f-06f3-2b2a0279233c_1280x720.mp4,MISS Barnes Layup#@#Ibaka BLOCK (5 BLK)
885,https://videos.nba.com/nba/pbp/media/2014/11/23/0021400196/568/a5b9f0d3-5902-8b6f-06f3-2b2a0279233c_1280x720.mp4,MISS Curry 22' Jump Shot
886,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/3/3b7e81b7-0e54-77b1-32f5-332139cd9014_1280x720.mp4,MISS Thompson 6' Driving Jump Shot
887,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/7/28da73b9-bd2a-539a-c973-2a47d4b4070b_1280x720.mp4,Curry 24' 3PT Jump Shot (3 PTS)
888,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/7/28da73b9-bd2a-539a-c973-2a47d4b4070b_1280x720.mp4,Thompson 5' Turnaround Jump Shot (2 PTS) (Bogut 1 AST)
889,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/12/369a0891-8cb9-2f98-5aa1-7dc522655983_1280x720.mp4,Green 2' Layup (2 PTS) (Bogut 2 AST)
890,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/14/af93dd2e-3ba7-93e6-c845-bd019371e2c6_1280x720.mp4,Bogut 2' Layup (2 PTS)
891,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/18/30e99172-c30c-8353-37f2-ebe28e32522d_1280x720.mp4,Bogut Alley Oop Dunk (4 PTS) (Curry 1 AST)
892,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/18/30e99172-c30c-8353-37f2-ebe28e32522d_1280x720.mp4,Barnes Dunk (2 PTS) (Green 1 AST)
893,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/30/26942645-b4a6-9a83-4984-025a982a3d92_1280x720.mp4,Barnes 25' 3PT Jump Shot (5 PTS) (Bogut 3 AST)
894,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/30/26942645-b4a6-9a83-4984-025a982a3d92_1280x720.mp4,Curry 25' 3PT Jump Shot (6 PTS)
895,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/44/3f8b4e0f-5400-f009-83b2-fff255f04195_1280x720.mp4,MISS Green 1' Layup#@#Bosh BLOCK (1 BLK)
896,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/44/3f8b4e0f-5400-f009-83b2-fff255f04195_1280x720.mp4,MISS Curry 25' 3PT Jump Shot
